Test_labels,Test_pred
52.29420953361063,51.543861389160156
40.801727676933375,40.495208740234375
60.42060178314576,60.328033447265625
51.76997725635283,48.870201110839844
44.087252563108606,44.377967834472656
37.41940361381158,37.300296783447266
64.83579678740786,56.49400329589844
46.8752756083779,47.783363342285156
57.53574935214705,56.777854919433594
58.10948509273194,56.38003921508789
54.9746369467939,55.31221008300781
61.37052316205053,61.99274444580078
49.25021947477471,50.30269241333008
68.39458641099336,68.37674713134766
30.3520314023812,29.555831909179688
62.46862604319486,62.29307556152344
42.81444979766206,42.58929443359375
30.741512654612844,30.272415161132812
40.26799857152882,40.30436706542969
53.43819058818045,53.354034423828125
34.67427195436811,36.07292938232422
39.10683595061735,38.70372772216797
57.51533910178732,57.38853454589844
49.280460779287985,49.236656188964844
47.670112701989595,52.37408447265625
65.39672858973853,64.8155288696289
57.114089088165386,57.03512954711914
37.920245656221965,36.421566009521484
65.53583576766287,64.87670135498047
34.73499353843482,34.46853256225586
49.18509046607272,47.40339279174805
67.9120621602489,67.6473159790039
35.292038866569946,35.646522521972656
45.259728984347085,44.42579650878906
39.37139908529236,39.07185745239258
29.66100846201548,29.68558120727539
31.900939958477306,30.207820892333984
46.37406546097901,46.58753204345703
54.00122267688674,53.57215881347656
30.132795093371957,29.424850463867188
41.936261413822926,43.4904899597168
47.91176871692069,47.048709869384766
38.28682662655677,37.629981994628906
49.18352876662557,49.74345397949219
29.368156309656165,29.859655380249023
41.021850845627434,39.62818908691406
38.7767237377221,38.78361511230469
63.728684786411165,62.32588195800781
42.48197668650215,42.34111404418945
41.62815350516115,40.9556770324707
49.29604788637188,50.0778923034668
60.00644831913476,59.424129486083984
43.649558611641936,44.25852584838867
32.155749423288334,30.98873519897461
37.64478546000001,37.367549896240234
62.02284008201649,63.07213592529297
42.51860712819568,41.94346618652344
64.53418869910392,61.488006591796875
46.86511324611982,46.45599365234375
52.71947417743634,53.821083068847656
54.43160273230246,54.602813720703125
66.05005484305273,65.25332641601562
39.31961484221917,38.87302017211914
52.43212647082801,54.04072952270508
51.77355916435549,51.70161437988281
68.82881850417182,68.00260925292969
51.249814852444615,52.8789176940918
38.83536620955019,34.750240325927734
54.264706438660845,54.092201232910156
42.07415096343738,42.48101806640625
29.08863559702197,29.58615493774414
51.991629655236096,51.75856018066406
38.193558140480334,38.16101837158203
29.32851943266879,30.505300521850586
57.77249927004384,58.57179641723633
51.294408548772275,51.20899200439453
42.575200662246246,42.08643341064453
48.82668017860805,50.78140640258789
64.62353344452094,63.967437744140625
63.93738902625243,63.01820373535156
68.90310884242777,68.47630310058594
61.97865804022517,62.013221740722656
48.85652908663032,49.04172134399414
48.704891889750506,49.43859100341797
41.81054433062659,40.95431137084961
57.126852548729445,56.4595947265625
61.83474562549654,59.90160369873047
64.78233594539603,64.91483306884766
35.28273162674947,35.39030456542969
65.75596482716294,65.29385375976562
48.81164661445405,49.71506881713867
38.42159266364744,38.56394958496094
54.88889272582069,52.44788360595703
30.363926191541086,30.239286422729492
58.86889416361596,61.260169982910156
50.55459862718518,52.11458969116211
58.83588312635597,58.00817108154297
62.45728057193628,57.66175079345703
29.755667451123426,29.729158401489258
56.74400195969668,56.8825569152832
41.87616846912312,41.583702087402344
32.68445961885128,32.1807975769043
31.6043794762044,32.16081237792969
30.41654277331335,29.75285530090332
47.077950675718334,46.989376068115234
30.52815681815579,30.268701553344727
61.32897131325009,60.137451171875
54.40333971758306,54.49225616455078
38.672249494227835,38.55438232421875
35.30689583301893,35.0744743347168
50.84888200698965,52.322505950927734
69.1052618910507,68.48751831054688
48.154348864896846,47.25426483154297
48.19511636036526,51.883460998535156
40.10731809239289,40.002647399902344
36.47253111504177,36.49594497680664
34.29766396897717,34.28643035888672
34.843337616019525,36.88362503051758
33.05853045382898,32.15779495239258
59.711745566573846,58.406158447265625
50.675753318838446,51.59090805053711
45.74107690659,45.53725814819336
54.21878076118824,54.36543273925781
48.67516285968009,50.83202362060547
55.62602568338438,56.02593994140625
47.98882963125049,47.42668914794922
52.83302932920655,52.369606018066406
31.105584654208936,29.87753677368164
65.48542023332958,64.91180419921875
33.57179544918516,31.273460388183594
36.00336818881724,33.584102630615234
57.643432404413375,57.79425811767578
67.16010033563882,66.40621185302734
53.63659616931514,54.179351806640625
40.976837063466576,43.69449234008789
30.679949660017396,29.686119079589844
55.44703349752447,55.75453186035156
30.465815679742203,30.187471389770508
56.189176937313526,56.158512115478516
33.842951052604434,35.56083297729492
47.23077835403027,38.458229064941406
59.81483304281256,61.20805358886719
29.438040379022706,29.650253295898438
42.87014674822975,45.92424011230469
64.26857388020258,63.9921875
53.01288826400732,54.34587097167969
58.51457632227032,58.74531555175781
29.0333485043096,30.646747589111328
37.905713743785,36.61912536621094
43.36665088038145,45.09117126464844
36.717113394400805,35.52983856201172
51.730370690282726,51.734439849853516
53.636072548180636,53.22260665893555
39.14321122934395,38.192054748535156
66.76726811351041,66.67757415771484
40.70666845001741,42.60806655883789
33.3793573550411,32.03302764892578
58.421862667602895,59.68174743652344
38.1868,35.673641204833984
39.338616028333405,38.98545837402344
60.61863897600436,59.9769287109375
53.4181344188853,53.34625244140625
67.35963567487013,66.93732452392578
46.245102618603084,47.666595458984375
60.260244217713534,61.36003875732422
37.24089930864953,36.824501037597656
62.70193381561829,61.483245849609375
34.235520970557126,34.193267822265625
48.63318704093268,48.38206481933594
34.9136280251465,35.53105163574219
62.7912413850576,63.35755920410156
55.736857788325565,55.96837615966797
49.611361174661695,50.32872009277344
32.96224955208016,32.27500534057617
58.73130418967786,58.31478500366211
40.20730326150835,38.391082763671875
31.00235422984224,30.225400924682617
46.924113885927376,50.55047607421875
49.43185380297988,44.32069396972656
32.39581679633741,32.01219940185547
56.78880330500216,56.436859130859375
39.637963097122494,38.76155090332031
67.18455333437615,67.26197814941406
64.87113925809389,65.63435363769531
59.75304280498091,59.774566650390625
64.6024723127529,58.75438690185547
46.38536805310166,46.42033004760742
45.681267269291034,44.760658264160156
62.81283258564548,62.93061065673828
39.14175422669832,38.443382263183594
48.19326190103272,49.58403015136719
37.7317234582677,36.60280227661133
59.8732857238,60.773101806640625
46.7455118449308,45.389503479003906
60.52351029545169,60.00278854370117
35.13613933980231,35.18825912475586
62.05885681872424,63.75835418701172
57.251775873207194,56.912872314453125
40.90872424571241,39.76403045654297
65.32747559931734,68.00004577636719
32.88570061995136,33.00582504272461
30.9044478725654,29.650047302246094
44.021141877831056,43.1475715637207
55.508203779319835,56.10447692871094
45.22912936148292,44.446590423583984
62.980093418494576,63.54558563232422
39.66507045720399,41.55587387084961
69.2301830893959,68.67699432373047
54.391536375359735,53.935516357421875
31.51783612688375,30.9604434967041
46.18960618638064,40.40830612182617
37.64478546000001,37.647247314453125
46.99010649425563,45.61662673950195
51.45258276892184,52.514251708984375
39.29519290085212,40.09706115722656
49.46205051225445,49.91923522949219
50.44964314275799,50.16755676269531
50.419684662638346,50.60331726074219
33.21882327924758,34.724708557128906
68.74196874040103,68.55303192138672
44.64927877959213,43.966957092285156
64.97048987046334,63.78717041015625
69.08540907321529,69.38525390625
38.1868,39.15449142456055
39.627450711779005,39.41905975341797
49.44910579720991,49.267822265625
47.052545624448406,47.30976867675781
36.822009592908216,37.25428009033203
59.16324901477954,58.597869873046875
65.39162498696226,64.79388427734375
51.24728485681425,51.341278076171875
47.4415409456077,46.930519104003906
29.439399800897647,29.900226593017578
46.35402788454684,49.14573287963867
58.460275135794305,57.244529724121094
29.107199041903073,29.527923583984375
41.4615557490007,43.70003128051758
48.91332811386332,46.83948516845703
49.688059943369645,49.226234436035156
64.82129128479596,62.4580078125
65.27444814632142,63.885711669921875
42.12100258013356,43.0596923828125
60.80594693397996,61.50605773925781
32.44605156038712,32.58314895629883
31.394886286674296,31.589923858642578
48.71300275539356,48.25056457519531
29.42776085798443,30.315387725830078
55.144493227112065,55.19139099121094
37.64478546000001,37.592674255371094
36.17041180880177,34.51819610595703
60.974380278769786,62.84095001220703
65.76114556647117,65.63626861572266
55.00399347685918,54.675907135009766
55.1049488158711,55.18769836425781
51.83060550713457,51.438194274902344
46.99594902864775,42.74121856689453
41.54260194061837,41.64019775390625
48.37102474641478,50.10663986206055
47.77244475339024,50.83259963989258
33.54521538632805,31.151031494140625
61.37118674658673,62.17601013183594
68.70932459651436,68.3480224609375
52.8107226924171,53.302913665771484
40.91479875371983,41.105899810791016
32.783701254841326,31.007732391357422
38.1868,38.28516387939453
66.16258041437172,66.77516174316406
41.47325155042458,40.51065444946289
40.73538162526523,39.16934585571289
49.420958876760096,48.214385986328125
66.0209620882419,65.66316223144531
53.92537162832984,54.771881103515625
63.97642309978322,63.412330627441406
57.94764599543632,58.05356979370117
59.786083667961854,60.468536376953125
57.723208725278745,58.4345703125
38.1868,38.361289978027344
48.54346246495478,47.89668273925781
66.74638663689487,67.66541290283203
49.15190212796589,48.412742614746094
55.2814836572519,57.57765579223633
32.32966431287053,30.293807983398438
37.069621950014955,36.5019416809082
63.13032798989593,63.89319610595703
62.681023584425844,58.03022003173828
56.932707272020835,56.4040412902832
35.11552367084889,34.2901496887207
55.91386469441065,54.08342742919922
33.14188697786969,32.79804611206055
54.62804558276656,53.923377990722656
46.27733056211284,45.83076095581055
32.79139812674842,34.472599029541016
52.29818173288167,51.04190444946289
51.76938767015952,50.223636627197266
60.92985304363514,60.948455810546875
31.34734412384203,31.067363739013672
54.41912822350005,54.09083557128906
67.86415742143083,66.93758392333984
40.28701636544122,38.32642364501953
46.56441611858783,48.317771911621094
58.504447049580016,57.252113342285156
51.45764084829987,51.23682403564453
59.875375599498085,59.04436492919922
61.32518040023383,60.91649627685547
68.1772709507325,68.50323486328125
49.6462545394854,49.388057708740234
53.23994619607311,53.125431060791016
31.396135578041175,29.887020111083984
46.37702993817789,46.24525451660156
37.02217924728661,36.97528839111328
33.83152138949045,32.9577522277832
66.69846469504255,67.15631103515625
55.94132201096659,56.139495849609375
44.08099378503713,44.56489562988281
63.56772157240282,64.30287170410156
35.5977038136517,35.65256881713867
41.41878781159752,40.942848205566406
68.07899090369065,67.9959945678711
64.8197941552954,64.95221710205078
44.20736955680249,44.065147399902344
67.95462733816497,68.50365447998047
44.398651166169486,42.2525634765625
67.87744610766609,67.5484390258789
45.85745345855311,43.44136047363281
52.26157356239236,52.47095489501953
53.95849053590659,53.36170196533203
55.74757295839896,54.271812438964844
39.931929229727615,41.389801025390625
29.0256975385544,29.362070083618164
58.541799999414856,58.538429260253906
52.67196623910664,52.167518615722656
47.86508609629892,47.97014617919922
42.04187928886938,41.31868362426758
38.1868,37.76808166503906
52.934550101272606,55.158226013183594
32.107656309340086,31.25181770324707
30.370496680395743,29.76072120666504
42.860776366996674,41.00010681152344
60.81296762520842,59.46623992919922
45.11335889066889,45.879390716552734
29.32638192322492,29.754798889160156
57.27553879056039,55.64917755126953
58.89032043725916,58.56066131591797
46.478380508482445,46.9747200012207
56.714569885647386,56.92036437988281
63.55658735114736,51.40025329589844
34.496153145301115,34.42864990234375
40.26122468042856,37.991397857666016
51.780069228433625,54.587425231933594
66.54171711789513,66.51223754882812
59.38440969098824,58.57408142089844
41.28023526318804,42.32139587402344
35.12413888980257,34.83268737792969
41.21087184366675,42.69343185424805
44.28815720746004,46.43842315673828
57.90362068243347,57.72032165527344
32.54316223742178,34.232425689697266
31.021389514634453,32.264427185058594
65.51007686787314,64.66969299316406
62.975246949994215,64.34091186523438
39.078811669995005,39.839229583740234
39.07418668965991,39.083370208740234
69.44795344483185,61.751220703125
29.33402347309637,30.246456146240234
64.576845608673,64.04434204101562
44.851238588498624,43.871421813964844
56.56138041340508,54.84590148925781
67.76747746733132,66.95940399169922
48.141448705903294,48.700653076171875
29.625555814986804,29.03384780883789
52.346281186724354,52.65034103393555
29.33610406313052,30.09278678894043
43.69715133721797,43.227699279785156
62.08859897262951,62.086700439453125
31.633397105303676,30.622278213500977
50.594917068513695,49.44123077392578
41.89402829256284,41.449073791503906
34.79108037352431,36.123130798339844
49.661885333907065,49.44593811035156
41.571115731532714,42.286376953125
63.62045483483644,62.268470764160156
46.20477129272957,43.97882080078125
68.14358507027761,68.28031158447266
31.309219005709295,30.767913818359375
67.4352623381559,67.01979064941406
55.45108680152684,55.719886779785156
63.585764174163856,58.83097839355469
59.17541993543176,58.59146499633789
37.46787464508235,34.073463439941406
54.549586398942616,52.59895324707031
69.67656591484814,69.27196502685547
36.23781186405032,36.956085205078125
59.679734771859,58.70148468017578
39.127891538483446,37.693416595458984
38.12573783144403,36.4603385925293
42.58854895604675,42.13970184326172
47.45898806769426,47.10932159423828
38.57695516298384,37.92052459716797
56.042630927243856,56.8875617980957
58.13052918529972,56.42340850830078
40.86480485005217,41.143619537353516
29.125664627589483,29.592247009277344
46.35231870556168,45.36064910888672
58.010003996154026,55.91802978515625
33.69803477615941,34.71739196777344
44.92534512960094,46.2268180847168
51.26362857960285,53.627716064453125
61.38950699669384,60.144317626953125
59.84876177001652,59.626731872558594
43.06326606193189,44.462894439697266
60.12076009155312,59.70166778564453
48.38486848838368,47.686668395996094
60.20166970955445,59.534523010253906
45.880850306357914,45.55990219116211
59.97984624266097,59.83026123046875
43.97596931026962,42.80364227294922
29.73258459836609,29.790193557739258
33.72731992272997,36.541656494140625
29.76371849182979,29.489166259765625
54.683385803965855,54.78917694091797
39.517750798730894,40.425357818603516
47.059653314639306,47.29302978515625
29.263841243360066,30.04427146911621
68.30490220690335,68.1233139038086
68.11147033359676,68.57852172851562
42.08190361228544,42.15119552612305
60.92547552618534,60.332515716552734
30.479795859083083,29.694536209106445
55.102693523509046,55.42418670654297
56.58592869425692,58.273590087890625
40.43458960229124,40.066429138183594
29.791492347340075,29.79346466064453
64.2766179293474,64.2734146118164
42.56762724409277,42.10553741455078
61.66245860405351,61.987388610839844
61.251644512114936,61.606101989746094
56.69410178535481,56.69403076171875
55.22385862574304,53.15645980834961
51.7602087975913,51.616363525390625
50.33889996165204,50.0322265625
38.26769957275842,38.88338851928711
32.19137328326847,32.757598876953125
61.13480527921149,61.34367370605469
67.55097194453158,66.89266204833984
41.502502201998816,41.41133117675781
49.292368213468315,50.18454360961914
43.232365357975745,43.699249267578125
43.44837395080737,43.105491638183594
52.49508279615062,52.578086853027344
38.76454372813591,38.15449523925781
62.880942733513294,62.365997314453125
35.520721226060594,35.65143966674805
62.16044971187765,61.51222229003906
57.430945014973545,57.11076736450195
37.64478546000001,38.055755615234375
45.33913145950024,45.618690490722656
56.14268358008505,58.15134811401367
66.1099429849603,66.06651306152344
34.108110573102,34.52880096435547
58.273288094520126,57.0992431640625
45.55220745928326,46.0633659362793
67.71226988814738,68.1945571899414
64.95623634892476,65.163330078125
39.861225821596086,38.32023239135742
48.2917127382364,48.28935623168945
37.64478546000001,37.18815994262695
48.47840409553697,48.763206481933594
56.6674683738088,56.198551177978516
48.16577001015865,51.40032958984375
35.86970976138369,35.875946044921875
50.26203574899466,50.45966720581055
29.89516530669915,29.78152847290039
65.90712023845347,66.36921691894531
53.574222455240914,54.11846923828125
29.681503508617848,29.7440185546875
29.39657088682066,29.877111434936523
29.53605596642099,29.43392562866211
41.7678638452189,42.58788299560547
57.616074678763795,57.219154357910156
61.345581110621765,62.29065704345703
33.555980420068686,34.41122055053711
55.33956764727439,54.01608657836914
48.16579603723638,47.807159423828125
55.24833960725275,55.545936584472656
45.1582786159268,46.40190887451172
39.37727452442003,38.75910186767578
65.46484318591247,64.88410186767578
59.76062621691753,60.46597671508789
55.49992716268345,51.94390106201172
53.31179126863498,52.570945739746094
48.17915835813329,47.952754974365234
53.21136591242178,53.57563018798828
40.87338332366691,40.777442932128906
67.67928863547228,68.01392364501953
69.68349797093101,68.6874008178711
35.54179364385555,36.152618408203125
60.2794008657919,63.051597595214844
35.43092364187984,35.69501495361328
49.04875185018288,49.325599670410156
68.89816783786873,69.04595947265625
60.034282500078206,58.922607421875
55.312729481352534,55.44098663330078
59.780996207949705,60.266517639160156
37.95133797160092,39.09540939331055
64.6337723947227,64.52216339111328
59.137259045771934,59.36111068725586
44.08063179222022,44.33012771606445
55.81171630074012,56.71509552001953
38.1127302418933,37.77045822143555
53.56516952853754,52.81317901611328
50.03703400558295,50.859764099121094
55.237579691776254,54.84320831298828
58.18106008969388,57.67924499511719
59.299778950245134,59.485313415527344
57.73690114524616,60.094520568847656
47.20431690406777,47.216064453125
39.59788612950963,38.17340087890625
40.20034694489696,39.11153793334961
40.86179375025485,41.377471923828125
63.299056709686525,56.40277099609375
38.571033029909685,41.04716491699219
53.087803284493994,52.72505187988281
30.081044744261835,30.478593826293945
43.38991178669924,41.056583404541016
57.82815306670072,58.20047378540039
65.33091165055316,64.86238861083984
39.887694516001176,39.95110321044922
33.55378409871365,32.28571701049805
68.70050493274819,68.52690887451172
49.11433937384938,48.6429443359375
32.24944406475191,30.93741226196289
64.48755262492091,62.29737854003906
41.85894965530932,42.453033447265625
47.195843639927695,47.069740295410156
37.64478546000001,37.720882415771484
56.06490929736472,57.12662887573242
66.10327577385341,65.75847625732422
31.812013461815255,30.872976303100586
32.56463603446938,31.54218101501465
62.11775270347573,59.400089263916016
53.28255024782732,51.810333251953125
48.12501914514378,49.350975036621094
51.727714174874926,58.685302734375
38.1868,38.291500091552734
34.32201851945538,34.79088592529297
43.34288927351548,42.95276641845703
38.92270803221239,38.381996154785156
38.57767866394571,37.80025100708008
42.04961777358574,42.289520263671875
54.73817903451117,55.316070556640625
51.73771695250943,51.71839904785156
37.64478546000001,37.68701171875
56.41471098613879,57.095497131347656
58.736319633530094,60.291114807128906
41.595265999041395,40.73335266113281
55.67944296935673,56.30076599121094
